LSOA11CD,IMD19,lat,lon
E01000891,4795,51.55066557339956,-0.152359286306595
E01000868,4488,51.5422695998557,-0.12807310014991263
E01002033,4748,51.596099384077256,-0.10419612938911993
E01004241,5227,51.52100296176769,-0.02330319164181404
E01001486,3856,51.62335203902554,-0.049548461988435814
E01033598,1850,51.52506957484039,-0.17332731094386403
E01001320,3831,51.548685400973,-0.38547038598274064
E01000939,4547,51.52880217240106,-0.12167384635193393
E01001340,4859,51.506517920097174,-0.3528025669328439
E01003502,5384,51.5192030426328,0.014014297209673798
E01001330,3501,51.533847558669805,-0.3851036503646763
E01003070,3295,51.42467984088937,-0.08619794393217677
E01001358,2888,51.500878153620235,-0.27489644514465045
E01000729,3993,51.40556931930685,0.10763163539017423
E01001634,3802,51.48668822995217,0.0782725399053527
E01000033,4879,51.555004473427985,0.16307608865788048
E01002553,5488,51.5176052153668,-0.4637262894282896
E01001078,5536,51.343779730215914,-0.02083460101024375
E01000025,5303,51.5494886700662,0.11768048949516428
E01001057,4109,51.34929233638201,-0.020613428117822453
E01002880,3215,51.5140613724287,-0.21638550213246027
E01001838,2780,51.54253059592592,-0.05121915586887505
E01004312,4384,51.52702815397334,-0.0692866473124044
E01001758,4616,51.55005641183458,-0.05967673066138758
E01002037,3076,51.604738625708656,-0.051297122978634827
E01003971,2115,51.48769342449512,-0.08404289650537276
E01003961,4927,51.49079275290247,-0.08621832351094103
E01003048,4904,51.466531802560986,-0.10508170008049388
E01004088,3420,51.35459896712975,-0.12421819384052438
E01001458,4196,51.61563064085918,-0.07636291778941938
E01003432,4161,51.39455785136084,-0.1350745911154732
E01004757,4110,51.52065241263656,-0.18526315645330052
E01000098,4455,51.560953843698556,0.1273792114729509
E01003912,4076,51.47526525867039,-0.08034111305224052
E01001172,3467,51.35891660807132,-0.11730841793844339
E01000798,3678,51.41259424538535,-0.05580033638420209
E01001428,4845,51.6220973194907,-0.06843047049757005
E01003061,4907,51.46534005308748,-0.11599833429096455
E01000902,5453,51.5469116800597,-0.15551259456407512
E01000017,4570,51.54914082771004,0.1462727263716465
E01000781,5113,51.42956639637331,0.05017386491462244
E01004754,2865,51.522955397667644,-0.18983011184333062
E01003092,5334,51.47126434131698,-0.13083133736230165
E01024177,3996,51.44240499715343,0.3001494488010812
E01000721,3421,51.39218888015506,0.12076225291314374
E01004250,4393,51.5162957874565,-0.01845036518899647
E01002758,3231,51.57086727154072,-0.12638848582140785
E01000959,4567,51.53656442413244,-0.13761507536737747
E01001755,4241,51.534041195000924,-0.0801305785699258
E01001811,2394,51.57383192719516,-0.08458599008627901
E01003181,5124,51.47780174412435,-0.11339790585512538
E01001787,3371,51.558804326524594,-0.042150489727204116
E01033151,4365,51.62436001731444,-0.0360553639083712
E01003059,4517,51.46952290752426,-0.11428190608678074
E01002793,5450,51.5401685492178,-0.09910242918212087
E01001576,4419,51.4956443445277,0.10963467343681621
E01000730,3782,51.397261887999235,0.1060901061846349
E01003556,3646,51.54776768171806,0.02644841923357197
E01003087,3600,51.423865891537126,-0.10899471454278853
E01002054,5281,51.57872842709363,-0.08313682496657068
E01000552,3375,51.531961510990044,-0.19537927725310036
E01004306,5304,51.51974527431409,-0.07068460799979069
E01002093,2674,51.60509386033449,-0.08969627003484833
E01002856,4928,51.51958079594605,-0.20945448798648436
E01003968,2741,51.48585215160004,-0.08394685449227701
E01023844,4265,51.626061879013626,-0.39775477774311957
E01002041,4881,51.60134422634898,-0.07167075367508263
E01003189,3400,51.428499254870644,-0.02233932916153375
E01000030,4760,51.58353994788836,0.13785859334424724
E01002852,3797,51.52691612097889,-0.21928848680498764
E01024148,2133,51.45330834983316,0.2220635241973837
E01002368,4538,51.52620333454598,0.1718104666632558
E01002282,4217,51.60653911688641,0.2203179741723149
E01000890,4006,51.55201075396712,-0.15586732111421564
E01000789,5332,51.37590728552114,0.11934995922221987
E01001549,3503,51.667878731329914,-0.04930067213390318
E01001732,4530,51.54415653129593,-0.048323980968483976
E01033153,4853,51.57087707051584,-0.012895227925938698
E01000782,2534,51.428594885259294,0.0414575838156053
E01003205,5441,51.47026803479969,-0.012248668035346175
E01002003,5261,51.587801533757336,-0.10499092519059895
E01001425,2455,51.61795384836392,-0.06743935717672857
E01001118,4115,51.38545121689696,-0.09705857992627724
E01001507,4121,51.64578407336396,-0.04498596072470368
E01000744,3807,51.40716547456157,-0.06826821047882473
E01001594,5415,51.4804433398198,0.03099851462423385
E01004394,5529,51.58139759414075,-0.0355804913015399
E01000661,5014,51.384233084328045,0.038466800187993457
E01004722,5553,51.53024639177188,-0.20641906441854221
E01000604,3443,51.54818361757428,-0.26722216472389904
E01001780,4965,51.527823854550014,-0.08405227565130743
E01001842,4411,51.53850583313818,-0.05313003354638179
E01001429,2781,51.62365468892738,-0.058361540454793345
E01000950,4347,51.53160399455923,-0.14091311812935448
E01002736,3060,51.56425415339107,-0.11271879587231418
E01001554,3713,51.610331878255245,-0.06761136068947567
E01000105,3229,51.5397581110656,0.1535514972300511
E01033148,5551,51.66595193569521,-0.014773558308257445
E01002843,3564,51.48010318747248,-0.18338808925472622
E01000008,5010,51.54022328340612,0.06966861583768866
E01000042,3842,51.53728426792203,0.10662492270387003
E01002072,5544,51.582202856863404,-0.07205172210258363
E01000076,5451,51.5410701792788,0.12062817183839139
E01003075,3565,51.470400177746875,-0.09940619858774886
